"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"10861",2500000,3,2.25,1560,15340,2,0,0,3,7,1560,0,1997,0
"10862",4050000,2,2.5,1790,5400,2,0,0,4,8,1790,0,1979,0
"10863",2139500,3,1,1430,7000,1,0,0,3,6,1430,0,1968,0
"10864",2320000,3,1.5,1390,11340,1,0,0,4,7,1390,0,1963,0
"10865",2070000,3,1,990,10800,1,0,0,4,6,990,0,1959,0
"10866",3100000,3,1.75,1880,30346,1,0,0,3,8,1880,0,1988,0
"10867",5400000,3,2.5,2520,5000,3,0,0,3,9,2520,0,1990,0
"10868",7500000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990
"10869",3925000,4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0
"10870",3050000,5,2.5,2500,12220,1,0,0,3,8,1690,810,1962,0
"10871",7350000,3,2.5,2390,9157,2,0,0,3,9,2390,0,1984,0
"10872",5750000,4,2.5,2400,6137,2,0,0,3,8,2400,0,1990,0
"10873",1750000,2,1,660,5000,1,0,0,3,6,660,0,1915,0
"10874",2910000,4,2.5,1580,6633,2,0,0,4,7,1580,0,1984,0
"10875",7915000,4,2.5,3250,8970,2,0,0,3,10,3250,0,1994,0
"10876",4750000,3,2,1880,9659,1,0,0,3,8,1180,700,1951,0
"10877",2389500,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0
"10878",4700000,3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,0
"10879",4200000,4,1.75,2380,15324,1,0,0,3,8,1610,770,1978,0
"10880",4400000,3,2.5,2040,7605,2,0,0,3,8,2040,0,1996,0
"10882",5599500,3,2.5,2120,4310,2,0,0,3,7,2120,0,2001,0
"10883",6000000,2,2,990,5416,1,0,0,3,6,990,0,1935,0
"10884",2550000,3,1,1710,12000,1,0,0,4,7,1710,0,1972,0
"10885",2107500,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0
"10886",4850000,4,1,1150,2560,1.5,0,0,3,7,1150,0,1909,0
"10887",3900000,3,2.5,2250,8076,2,0,0,3,8,2250,0,1995,0
"10888",4050000,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,0
"10889",4625000,4,1,1540,4500,1.5,0,0,2,7,1540,0,1905,0
"10890",4350000,4,2.25,2210,14073,1,0,0,3,8,1630,580,1978,0
"10891",4400000,3,2.5,1440,5434,2,0,0,3,7,1440,0,2003,0
"10892",2999500,3,1.75,1790,7650,1,0,3,3,9,1790,0,1978,0
"10893",4400000,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998
"10894",3126200,3,2.5,1260,11877,1,0,0,3,7,1260,0,1975,0
"10895",3725000,3,1.5,1180,12324,1,0,0,3,7,800,380,1981,0
"10896",2972620,3,2.5,1730,8076,2,0,0,3,8,1730,0,1994,0
"10897",7350000,4,3,2250,7245,1,0,0,4,7,1250,1000,1963,0
"10898",4300000,3,1.5,1550,5034,2,0,0,4,7,1550,0,1922,0
"10899",2410000,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0
"10900",2010000,3,1,1460,9750,1,0,0,4,7,1460,0,1969,0
"10901",5700000,2,1,1060,4000,1,0,0,4,7,1060,0,1910,0
"10902",5380000,4,1.75,1840,9600,1,0,0,3,7,1220,620,1967,0
"10903",7290000,3,2.5,2440,4244,2,0,0,3,8,2440,0,2011,0
"10904",3315000,4,1.75,1700,14756,1,0,0,3,7,850,850,1955,0
"10905",1107000,2,1,680,8064,1,0,0,3,6,680,0,1941,0
"10906",2450000,3,2,1700,8448,1,0,0,3,7,1700,0,1996,0
"10907",4270000,3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0
"10908",6505000,4,1.75,2340,5940,1,0,0,3,8,1290,1050,1953,0
"10909",3359000,2,1,1120,7440,1,0,0,4,7,1120,0,1939,0
"10910",5350000,2,2,1510,5133,1.5,0,0,3,7,1510,0,1939,0
"10911",3600000,5,2,2120,2400,1,0,0,4,6,1080,1040,1906,0
"10912",2949000,3,2.25,1500,8100,1,0,0,3,7,1210,290,1968,0
"10913",4600000,2,1,1030,5934,1,0,0,4,7,1030,0,1928,0
"10914",17700000,4,3.5,5440,38900,2,0,0,3,12,5440,0,1990,0
"10915",4630000,2,1,1150,4400,1,0,0,4,7,1150,0,1905,0
"10916",3320000,5,1.5,2420,43560,1,0,2,3,8,1500,920,1962,0
"10917",1995000,4,2,1750,8116,1,0,0,4,5,1750,0,1943,0
"10918",2470000,4,2,1750,8116,1,0,0,4,5,1750,0,1943,0
"10919",4425000,4,2.5,2170,14024,2,0,0,3,8,2170,0,1992,0
"10920",6000000,3,2,2540,237402,1,0,0,3,9,2540,0,2007,0
"10921",4490000,3,2.5,1690,3827,2,0,0,3,7,1690,0,2005,0
"10922",7250000,4,1,1600,4500,1.5,0,0,4,7,1600,0,1926,0
"10923",2150000,3,1,1060,7900,1,0,0,3,7,1060,0,1961,2001
"10924",5825000,2,1.75,1990,6549,1,0,0,3,7,1170,820,1948,0
"10925",3050000,4,2.25,2210,9371,2,0,0,4,8,2210,0,1968,0
"10926",7340000,4,2.75,3090,7650,2,0,2,3,8,2340,750,1959,1989
"10927",3000000,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0
"10928",5258880,5,1.75,2550,71874,1,0,0,5,7,1810,740,1960,0
"10929",7110000,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0
"10930",3600000,3,1.75,1520,12282,1,0,0,3,8,1220,300,1978,0
"10931",3570000,5,2.5,2750,12350,2,0,0,3,8,2750,0,1987,0
"10932",2350000,3,1.75,1200,9266,1,0,0,4,7,1200,0,1960,0
"10933",5500000,3,1.75,1830,9720,1,0,1,3,7,1150,680,1928,1976
"10934",3240000,3,1,1160,7202,1,0,0,4,7,1160,0,1957,0
"10935",4200000,3,2,1750,9239,1,0,0,3,8,1410,340,1989,0
"10936",4500000,4,2.5,2400,7693,2,0,0,3,8,2400,0,2003,0
"10937",8250000,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0
"10939",4810000,3,2,2580,15653,1.5,0,0,3,9,2580,0,1990,0
"10940",5000000,3,1,1220,3400,1,0,0,3,7,1060,160,1927,0
"10941",4480000,2,1.5,1630,3780,1,0,0,4,7,890,740,1940,0
"10942",4800000,2,2,1350,4220,1,0,0,3,8,1350,0,2004,0
"10943",4750000,3,2.5,1690,2890,2,0,0,3,7,1690,0,2004,0
"10945",2910000,4,2.25,1890,7616,1,0,0,4,8,1260,630,1979,0
"10946",2940000,2,1,850,5250,1,0,0,4,7,850,0,1950,0
"10947",10100000,4,2.5,2480,12688,1,0,0,4,9,1820,660,1967,0
"10948",4425000,3,2.5,1690,3129,2,0,0,3,7,1690,0,2002,0
"10949",1700000,2,1,810,8424,1,0,0,4,6,810,0,1959,0
"10950",15800000,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0
"10951",6650000,3,2.25,2580,6000,2,0,0,3,8,1780,800,1925,0
"10952",16100000,5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,0
"10953",6750000,2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991
"10954",2799000,2,1.75,1360,10000,1,0,0,3,6,1360,0,1957,1989
"10955",8750000,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0
"10956",5710000,3,2.5,1920,3867,2,0,0,3,8,1920,0,2005,0
"10957",3200000,3,1,860,5060,1.5,0,0,3,7,860,0,1927,0
"10958",5250000,3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,0
"10959",16500000,8,2.75,4040,20666,1,0,0,4,9,2020,2020,1962,0
"10960",1379000,3,1.75,1160,5082,1,0,0,3,6,580,580,1942,0
"10961",4400000,3,2.25,1680,57063,2,0,0,4,8,1680,0,1989,0
"10962",3600000,3,1,1280,3870,1,0,0,3,7,640,640,1945,0
"10963",2710000,4,1.5,1800,9576,1,0,0,4,7,1800,0,1977,0
"10964",4650000,6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,0
"10965",2800000,4,2.5,2400,4596,2,0,0,3,8,2400,0,2004,0
"10966",2830000,2,1,940,6350,1,0,0,4,5,940,0,1942,0
"10967",4115000,3,1,1110,7208,1,0,0,3,7,1110,0,1980,0
"10968",2820000,3,2.25,2420,7548,1,0,0,4,8,1370,1050,1967,0
"10969",5350000,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0
"10970",5547290,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,0
"10971",8680000,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,0
"10972",4270000,3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0
"10973",4550000,4,1.75,1920,6000,1,0,0,4,7,960,960,1954,0
"10974",5950000,2,1.75,1280,8500,1,0,0,3,7,1280,0,1953,2010
"10975",4000000,4,2.5,3130,5240,2,0,0,3,8,3130,0,2004,0
"10976",7700000,4,2.5,3920,12415,2,0,0,3,10,3920,0,1997,0
"10977",7425000,4,2.75,3100,3773,2,0,0,3,8,2000,1100,1919,1996
"10978",12500000,4,2.5,3220,15600,1,0,0,5,9,1680,1540,1973,0
"10979",3750000,3,2,1670,13775,1,0,0,3,8,1670,0,1968,0
"10980",15600000,4,2.5,2700,17853,2,0,0,4,9,2700,0,1960,0
"10981",5450000,4,2,5461,22880,1,0,0,4,9,3265,2196,1964,0
"10982",10500000,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0
"10983",15700000,3,1.75,2190,8500,1,0,0,4,9,2190,0,1957,0
"10984",1780000,4,1.5,1200,11163,1.5,0,0,4,6,1200,0,1970,0
"10985",2625000,3,1.75,1470,10390,1,0,0,3,7,1470,0,1989,0
"10986",7300000,3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0
"10987",3950000,5,1.75,1840,10453,1,0,2,3,8,1360,480,1948,0
"10989",2999900,3,2.5,1870,8541,2,0,0,3,8,1870,0,1989,0
"10990",11300000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0
"10991",4250000,4,2.25,2660,11200,2,0,0,4,8,2660,0,1972,0
"10992",3490000,2,1,1150,7552,1,0,0,3,7,1150,0,1951,0
"10993",5549500,4,1.75,1740,4816,1,0,0,5,7,870,870,1942,0
"10994",3260000,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0
"10995",5800000,4,1.75,1720,6975,1,0,0,3,8,1420,300,1975,0
"10996",6990000,3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0
"10997",7570000,3,2.75,2610,11290,1,0,0,3,7,1630,980,1985,0
"10998",3350000,3,1.75,1400,7920,1,0,0,3,7,1400,0,1965,0
"10999",6600000,3,2,2570,28500,1,0,0,3,9,1970,600,1983,0
"11000",5400000,4,2.75,2830,7334,2,0,0,3,8,2830,0,2005,0
"11001",3200000,5,2.25,2630,8625,2,0,0,3,8,2630,0,1966,0
"11002",2800000,3,2.5,1580,7918,2,0,0,3,7,1580,0,1994,0
"11003",3240000,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0
"11004",3000000,3,1,2120,7735,1,0,0,4,7,1060,1060,1967,0
"11005",3600000,3,1.75,1830,10000,2,0,0,4,7,1830,0,1913,1964
"11006",6000000,3,2.5,2260,10153,2,0,0,3,10,2260,0,1987,0
"11008",5999500,3,3.25,1830,1804,3,0,0,3,8,1830,0,2014,0
"11009",1900000,4,1,1190,7920,1,0,0,3,6,890,300,1951,0
"11010",3500000,4,1.75,2310,9002,1,0,0,3,7,1780,530,1970,0
"11011",5220000,3,1,1230,4600,1.5,0,0,3,7,1230,0,1929,0
"11012",8500000,3,2.5,2940,10809,2,0,0,3,10,2940,0,1992,0
"11013",3080000,3,1,1010,8800,1,0,0,4,7,1010,0,1954,0
"11014",10200000,6,2.25,2550,5000,2,0,0,4,7,2550,0,1907,0
"11015",3975000,3,1,1480,5100,1.5,0,0,3,7,1480,0,1938,1959
"11016",1860000,3,1.75,1460,7967,1,0,0,3,7,1040,420,1977,0
"11017",4365000,5,3,3110,12429,1,0,0,3,8,1790,1320,1977,0
"11020",4500000,3,2.25,1960,10682,1,0,0,3,7,1960,0,1957,0
"11021",3750000,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,0
"11022",3150000,2,1,2080,14659,1,0,0,3,7,1040,1040,1960,0
"11023",4675000,3,1,1700,4165,1.5,0,0,3,7,1700,0,1918,0
"11024",3300000,3,1,1140,7316,1,0,0,3,6,1140,0,1959,0
"11025",6650000,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0
"11026",7600000,4,3.25,2590,3889,3,0,0,3,9,2590,0,2013,0
"11027",4690000,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,0
"11028",4080000,3,3,1500,1473,2,0,0,3,8,1120,380,2000,0
"11029",8510000,3,2.75,2660,10350,1,0,4,4,8,1330,1330,1971,0
"11030",4100000,2,2,1350,3926,1,0,0,3,8,1350,0,2007,0
"11031",2350000,2,1,860,10500,1,0,0,3,6,860,0,1943,0
"11032",2071000,2,1,1000,4500,1,0,0,3,6,1000,0,1916,0
"11033",5600000,4,2.5,2480,16360,1,0,0,5,7,1510,970,1959,0
"11034",9030000,3,2.75,3860,12786,2,0,0,4,10,3860,0,1984,0
"11035",9985000,3,1.75,2140,4800,2,0,0,3,8,1690,450,1905,0
"11036",2685000,4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0
"11037",4949500,2,1.75,2220,33000,1,0,0,4,8,2220,0,1970,0
"11038",11300000,4,2.5,2660,11200,2,0,0,3,9,2660,0,1999,0
"11039",2500000,3,2,1470,12096,1,0,0,4,6,1470,0,1942,0
"11040",4490000,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0
"11041",12300000,3,2.25,2980,7700,1,0,0,3,9,2530,450,1964,0
"11042",3250000,4,2,1870,7700,1,0,0,3,8,1870,0,1966,0
"11043",5060000,5,3,2430,8000,1,0,0,4,7,1370,1060,1957,0
"11044",7510000,4,2.5,2790,6538,2,0,0,3,9,2790,0,2003,0
"11045",2800000,3,2.5,1370,22326,2,0,0,3,7,1370,0,1993,0
"11046",11200000,4,2.25,4470,60373,2,0,0,3,11,4470,0,1988,0
"11047",5800000,3,1.75,2040,81021,1,0,0,3,8,2040,0,1980,0
"11048",6650000,4,2.25,2340,5300,1,0,0,5,8,1700,640,1963,0
"11049",4500000,4,2.5,2520,8515,2,0,0,3,7,2520,0,1999,0
"11050",3899000,4,1,1710,117176,1.5,0,0,4,6,1710,0,1942,0
"11051",4270000,3,1,1200,5252,1,0,0,3,7,1200,0,1962,0
"11052",2650000,3,1.75,1330,12618,1,0,3,3,7,1330,0,1983,0
"11053",3980000,3,1.5,1310,2996,2,0,0,3,7,1310,0,1998,0
"11054",3540000,6,3.5,3020,4500,2,0,0,3,7,3020,0,1941,1992
"11055",3399500,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0
"11056",3990000,2,1,790,4000,1,0,0,3,6,790,0,1948,0
"11057",3250000,2,2,970,5000,1,0,0,3,7,970,0,1983,0
"11058",9988000,3,2,2250,8000,1,0,2,4,9,2250,0,1955,0
"11059",3500000,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0
"11060",10000000,4,1.75,1780,11436,1,0,0,5,9,1780,0,1967,0
"11061",5610000,3,2.5,2120,5277,2,0,0,3,7,2120,0,2005,0
"11062",2450000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0
"11063",5700000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0
"11064",8450000,4,3,2390,4000,1.5,0,0,5,8,1460,930,1931,0
"11065",3145000,4,2.5,2390,9600,2,0,0,3,7,2390,0,1996,0
"11066",6500000,3,1.75,2920,9370,1,0,0,4,8,1620,1300,1981,0
"11067",2980000,2,1,850,5000,1,0,0,3,5,850,0,1907,0
"11068",5000000,2,1,930,3200,1,0,0,3,7,930,0,1904,0
"11069",8700000,4,2.5,3340,12248,2,0,1,3,9,2470,870,1998,0
"11070",2990000,2,1,710,6732,1,0,0,5,6,710,0,1942,0
"11071",5270000,3,2.25,2240,6450,1,0,0,3,7,1440,800,1979,0
"11072",4200000,3,1,1060,7638,1,0,0,5,7,1060,0,1966,0
"11073",2900000,3,2.5,2360,8764,2,0,0,3,8,2360,0,1991,0
"11074",16600000,4,2.75,3520,19200,1,1,4,4,9,1950,1570,1951,0
"11075",4999900,3,1.75,1730,9334,1,0,0,3,8,1220,510,1977,0
"11076",3150000,3,1.75,1170,4000,1,0,0,3,6,720,450,1943,2013
"11077",4250000,4,2.25,3680,26266,2,0,0,4,9,3680,0,1981,0
"11078",6300000,3,2.5,2900,46609,2,0,0,3,9,2900,0,1987,0
"11079",3650000,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0
"11080",7740000,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0
"11081",3688880,3,1.5,1490,12186,1,0,0,4,7,1490,0,1950,0
"11082",3395000,4,2.5,1930,7862,2,0,0,3,7,1930,0,1994,0
"11083",3449500,4,1.75,2240,7500,1,0,0,4,7,1120,1120,1956,0
"11084",4500000,3,2,2320,17688,1,0,0,3,8,2320,0,1952,1994
"11085",8149500,4,2.75,2990,6626,2,0,0,3,9,2990,0,2014,0
"11086",2999000,4,2.5,2200,5730,2,0,0,3,8,2200,0,2003,0
"11087",3150000,3,2,1500,7828,1,0,0,4,7,1500,0,1967,0
"11088",8800000,3,1.75,3860,9000,1,0,2,3,9,1930,1930,1970,0
"11089",1950000,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0
"11090",9100000,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,0
"11091",5400000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0
"11092",3060000,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0
"11093",2720000,4,2.25,2040,7600,1,0,0,4,8,1580,460,1978,0
"11094",13000000,5,3.5,3700,8504,2,0,0,3,8,2750,950,1950,2014
"11095",4500000,3,1.75,3150,9258,1,0,1,3,8,2370,780,1970,0
"11096",4500000,3,2.5,1990,12793,2,0,0,3,8,1990,0,1993,0
"11097",3100000,4,1,1740,11075,1.5,0,0,3,7,1740,0,1965,0
"11098",5300000,2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0
"11099",4350000,4,2.5,2060,10125,2,0,0,4,7,1560,500,1979,0
"11100",4850000,3,2,1590,11222,1,0,0,4,7,1590,0,1948,0
"11101",6900000,3,1.5,1760,4000,2,0,0,3,8,1760,0,1922,0
"11102",3050000,4,2.5,1620,4000,2,0,0,3,7,1620,0,2008,0
"11103",3000000,3,1.75,1210,7000,1,0,0,3,7,1210,0,1975,0
"11104",2899500,4,3,2040,5050,1,0,0,3,8,1490,550,1993,0
"11106",18200000,4,4.5,6640,53330,2,0,0,3,12,6640,0,1993,0
"11107",2190000,3,1.5,1060,9600,1,0,0,4,7,1060,0,1962,0
"11108",2650000,4,3,1940,8170,1,0,0,4,7,1940,0,1948,0
"11110",2000000,3,1,930,7590,1,0,0,3,6,820,110,1943,0
"11112",3780000,3,2.5,2130,8404,2,0,0,3,8,2130,0,1991,0
"11113",3880000,2,1.75,800,4800,1,0,0,4,6,800,0,1922,0
"11114",4250000,4,2.25,2200,8384,1,0,0,3,7,1250,950,1959,0
"11115",5360000,2,1.5,1130,746,2,0,0,3,8,1030,100,2009,0
"11117",6299500,3,2.5,1680,1620,2,0,0,3,9,1120,560,2014,0
"11118",4650000,4,1.75,1470,5350,1,0,0,3,7,980,490,1955,0
"11119",5450000,4,2.25,2390,40510,1,0,0,4,8,2390,0,1969,0
"11120",5920000,4,2.5,2300,11165,2,0,0,4,8,2300,0,1979,0
"11121",4460000,4,2,2280,43692,1,0,0,3,7,1140,1140,1957,1984
"11122",3750000,3,2.5,1330,816,3,0,0,3,8,1330,0,2004,0
"11123",6325000,5,2.5,2640,7096,2,0,0,3,7,2640,0,2003,0
"11124",4599500,4,1.75,2430,9747,1,0,0,3,8,1780,650,1974,0
"11125",4850000,4,2.5,2470,35073,2,0,0,3,9,2470,0,1989,0
"11126",2550000,3,1,1440,11330,1,0,0,3,7,1440,0,1965,0
"11127",2517500,3,2,1320,7200,1,0,0,5,7,1320,0,1975,0
"11128",7250000,3,2.5,2810,6300,2,0,0,3,8,2810,0,2001,0
"11129",4600000,3,3.25,1370,1194,3,0,0,3,8,1370,0,2005,0
"11130",6250000,3,2.5,2000,6341,1,0,0,5,8,1040,960,1981,0
"11131",5300000,3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,0
"11132",3949500,3,2.5,2050,8172,2,0,0,3,8,2050,0,2002,0
"11134",3300000,3,2.25,1960,1985,2,0,0,3,7,1750,210,2003,0
"11135",2200000,4,1.75,1910,8171,1,0,0,3,7,1910,0,1986,0
"11136",6850000,3,3.25,2030,11070,2,0,0,4,8,2030,0,1980,0
"11137",5000000,3,2.25,2210,7680,1,0,2,3,8,1730,480,1972,0
"11139",8250000,3,2.25,2520,7975,2,0,0,4,9,1550,970,1990,0
"11140",6600000,6,1.75,1840,2774,1,0,0,3,7,1060,780,1900,0
"11141",2530000,3,1.75,1570,7416,1,0,0,4,7,1570,0,1971,0
"11142",3925000,4,2.75,2400,19923,1,0,0,5,7,1320,1080,1953,0
"11143",6050000,3,1.75,1930,5400,2,0,2,3,9,1930,0,1978,0
"11144",2150000,3,1,1160,10384,1,0,0,4,6,1160,0,1969,0
"11145",6500000,4,2.5,2820,15000,2,0,0,4,9,2820,0,1985,0
"11146",8775000,4,2,3060,8000,2,0,0,4,8,2040,1020,1922,0
"11147",2325000,3,1,1320,8450,1,0,0,3,6,880,440,1961,0
"11148",2340000,2,2,1200,3624,2,0,0,3,6,1200,0,2003,0
"11149",3800000,3,1.75,1560,104108,1,0,0,3,7,1250,310,1970,0
"11150",4200000,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,0
"11151",3999500,3,1,1040,9600,1,0,0,3,7,1040,0,1978,0
"11152",2567500,3,2.5,1990,8991,1,0,0,3,7,1570,420,1969,0
"11153",5350000,3,2.5,1690,9626,2,0,0,3,8,1690,0,1984,0
"11154",5150000,3,2,1810,2738,2,0,0,4,9,1810,0,1979,0
"11155",7700000,4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0
"11156",2560000,3,2.5,1570,5113,1,0,0,3,7,1090,480,1996,0
"11157",4899000,3,1,1680,8910,1,0,0,4,7,1680,0,1940,0
"11158",1650000,3,1.5,1250,7200,1,0,0,4,7,1250,0,1978,0
"11159",2200000,3,1.5,1280,7742,1,0,0,4,7,1280,0,1962,0
"11160",5750000,4,2.5,4620,20793,2,0,0,4,11,4620,0,1991,0
"11161",3750000,3,2.5,1580,5725,2,0,0,3,7,1580,0,2004,0
"11162",4222500,3,1.75,1650,7145,2,0,0,5,8,1300,350,1977,0
"11163",4200000,3,1.75,1660,9600,1,0,0,3,8,1380,280,1981,0
"11164",6080000,4,2.5,2410,7140,2,0,0,3,8,2410,0,1993,0
"11165",6200000,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0
"11166",8500000,3,2.5,3120,12406,2,0,2,3,9,1940,1180,1983,0
"11167",4630000,4,2.5,2680,9928,1,0,0,4,8,1340,1340,1974,0
"11168",7500000,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,0
"11171",5250000,4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0
"11172",3190000,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,0
"11173",5925000,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0
"11174",3500000,3,2.5,2010,14298,2,0,0,3,7,2010,0,1977,0
"11175",4549000,3,1.75,2130,9775,1,0,0,4,8,1430,700,1973,0
"11176",2720000,4,2.25,1800,9018,2,0,0,3,7,1800,0,1992,0
"11177",3575000,3,1,1070,10125,1,0,0,3,7,1070,0,1961,0
"11178",2850000,3,1.75,1020,5000,1,0,0,5,6,1020,0,1954,0
"11179",2800000,4,2,1600,6861,1,0,0,3,7,1600,0,1994,0
"11181",7500000,3,2.25,3270,168000,2,0,0,4,10,3270,0,1982,0
"11182",5950000,4,2.5,2100,3125,2,0,2,3,7,1400,700,1907,1993
"11183",5250000,3,2.25,2110,2850,3,0,0,3,8,2110,0,2001,0
"11184",3190000,3,1.75,1640,53400,1,0,0,4,7,1640,0,1966,0
"11185",2250000,3,2,1320,5665,1,0,0,3,7,1320,0,1986,0
"11186",4850000,4,2.5,2420,10603,1,0,0,5,7,1210,1210,1958,0
"11187",3410000,3,1,1390,4814,1.5,0,0,3,6,1390,0,1908,0
"11188",6740000,3,3.25,2320,6744,2,0,0,3,9,1930,390,2014,0
"11189",4422500,3,2.5,2170,8169,2,0,0,3,8,2170,0,2003,0
"11190",5910000,4,2.25,2710,38180,2,0,0,4,8,2710,0,1977,0
"11191",2760000,3,2,1450,8928,1,0,0,3,7,1450,0,1998,0
"11192",3940000,3,2.5,1370,4400,1,0,0,3,8,1370,0,1988,0
"11193",3550000,3,2.5,1810,3192,1,0,0,3,7,1070,740,2001,0
"11194",2600000,3,2.5,1420,14850,1,0,0,4,7,1020,400,1963,0
"11195",3000000,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0
"11196",3100000,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0
"11197",2090000,3,1,1330,6900,1,0,0,3,7,1330,0,1976,0
"11198",3449500,3,2,1330,7419,1,0,0,3,7,1330,0,1985,0
"11199",2300000,5,2,1910,7200,1,0,0,4,6,1110,800,1951,0
"11200",3369500,3,1.75,2310,7680,1,0,0,4,8,1410,900,1978,0
"11201",7000000,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0
"11202",2300000,3,2,1310,7332,1,0,0,3,7,1310,0,1987,0
"11203",4435000,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0
"11204",4710000,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0
"11205",5950000,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,0
"11206",4700000,3,1,1400,4914,1.5,0,0,3,7,1400,0,1929,0
"11207",6000000,4,1.75,1700,7800,1,0,0,4,8,1700,0,1975,0
"11208",13800000,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0
"11209",4278000,3,1.75,1340,13241,1,0,2,3,7,1340,0,1985,0
"11210",4450000,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0
"11211",3820000,3,1.75,1790,7679,1,0,0,4,7,1790,0,1953,0
"11212",5770000,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,0
"11213",4270000,3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0
"11215",2400000,3,1,1090,10000,1,0,0,3,6,1090,0,1961,0
"11216",12300000,5,3.25,3240,6551,1.5,0,4,4,9,2500,740,1939,0
"11217",4350000,4,1.75,2520,7200,1,0,2,5,7,1260,1260,1955,0
"11218",14500000,3,1.75,2230,13529,1,0,0,3,9,2230,0,1949,0
"11219",4250000,4,3,2430,5502,2,0,0,3,8,2430,0,2002,0
"11220",3930000,2,1,1020,4200,1,0,0,5,6,1020,0,1923,0
"11221",2649500,4,1,1810,7500,1,0,0,2,7,1410,400,1959,0
"11222",7465000,4,2.5,3460,9699,2,0,0,3,10,3460,0,1987,0
"11223",4500000,3,1,2020,8100,1,0,0,3,7,1170,850,1956,0
"11224",2299500,3,2,1410,7466,1,0,0,3,7,1410,0,1983,0
"11225",4250000,2,1,750,4000,1,0,0,2,6,750,0,1933,0
"11226",25600000,4,2.5,5300,26211,2,1,2,2,10,4570,730,1923,0
"11227",14000000,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0
"11228",7530000,3,2.25,2290,9047,2,0,0,4,8,2290,0,1984,0
